Long Term,Short Term,Current Loan Amount,Credit Score,Rent,Annual Income,business loan,Home Mortgage,small business,Years of Credit History,Current Credit Balance,Maximum Open Credit,Number of Open Accounts,renewable energy,Tax Liens,Number of Credit Problems,Monthly Debt,Own Home,buy a car,moving,major purchase,Have Mortgage,home improvements,educational expenses,debt consolidation,Credit Default
-0.5915167019106974,0.5915167019106974,-0.651461047110226,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.40936491402405495,-0.8856655794128941,-1.0232592604203106,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.44100851681841247,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,0.00661640787566922,-0.2189060305876601,-0.8636029503573512,-0.03882744910380209,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.47113226448182266,1.3039058040114737,1.7276140897676298,1.8068435686543023,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.018076210724136,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.5159463642411818,-0.27385062422289863,-0.8636029503573512,-0.3236322459514751,-0.13229141128968838,1.030601341767519,-0.058980727793097605,2.994050179960664,2.5190631723991985,1.7276140897676298,2.621740394470308,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.667834704703057,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.7492755500940574,-0.23003404955175905,-0.8636029503573512,-0.4348339486985297,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.7075978293244332,-0.5393890952939164,-0.8365617197476058,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.2450598528974408,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.3992164385548265,-0.23420705666329614,-0.8636029503573512,-0.3525610463119864,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.2155040513672129,0.3356714256669981,0.695213290357347,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.32127751605839383,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,2.5180034132351015,-0.22447004006970958,-0.8636029503573512,-0.7006759926397315,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.2756605251346769,2.381952839918974,1.7276140897676298,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5138747100391742,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.40168942491321274,-0.23490255784855232,1.1579395364342013,-0.6992068336685431,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.04508524262413988,0.3297713847254461,0.912802884208783,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.014376536257727114,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.09282921377007652,-0.24394407325688272,-0.8636029503573512,-0.3564232683496463,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.2531476726762383,1.06664883848949,0.26195584779778663,3.029188807378311,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.8118900786423764,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6545654342409662,-0.26341810644405583,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,1.9715373275022257,-0.27353918474474054,1.044970906440026,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,4.513137966567392,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.264622840581378,-0.24742157918316363,1.1579395364342013,0.18883160755527964,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.7977683145727129,-0.5354861668567583,0.04119537445988684,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5929458495180905,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
